text,labels
英语 好 ， 却 是 中式 愤青 思维 ， 哎 。,0
路上 巧遇 金 哥 还 问 我 你 有 票 嘛 你 哈 哈哈,2
哎 … … 我 听说 了 今天 碰头 详 说 啊 ！,3
哎 结果 现在 超 悲惨 的 要 把 资料 一点点 拷 回来,0
写 点 没 人 看 的 书 去 行 不行 ？,1
可怜 的 娃 ！ 保重 啊 ~ ~,0
我 懂 ， 哈哈 ， 因为 我 也 不 想 做 作业 。,2
产假 也 取消 ？ 我 勒 个 槽 ， 敢情 签 个 协议 连 杀人 都 合法 了 ？,1
我 靠   现在 到底 想 怎么 样,1
我 想 问 电影 的 好坏 谁 定 ？,1
我 要 天天 打 电话 骚扰 你,1
现在 要 预 多 四 个 路口 的 行人 通行 时间 ， 而 文 徳 北 这 段 路 实在 太 短 等 不 起 。,1
"对 额 呀 ， 伐 像 ？
",0
小 朋友 四 个 月会 认 人 啦 。,3
好 吧 ， 那 晚上 就 不 出去 玩 了 ， 用来 弹琴 和 看书 ， 顺便 想 下 怎么 欢度 国庆 ！ [ ok ],2
恩 你 就 快乐 的 边 吃 着 猪肉 干 巧克力 边上 着 出差 的 路 吧 ！,2
长路 漫漫 啊,0
前 两 天 还 翻 了 旧 的 出来 看 ， 但是 现在 看 不 太 下去 了 … … 不 知道 为什么,0
深切 怀疑 他 死于 谋杀 。 因为 他 再 不 死 ， 这 慌 都 圆 不 齐 了 。,3
难道 是 猪 ！ ！ ！ 快 告诉 我,3
不管 你 去 不 去 ， 反正 我 是 不 去 了 。,3
终于 赶上 了 诸暨 的 樱桃 节 ， 今天 是 畅 开 了 肚 美美 地 吃 了 个 够 ， 爽 ， 哈哈 。,2
米 砖 什么 东东,3
24 号 零点 会 在 官网 上 开放 福袋 抢购 么 ~ ~ ~,3
政府 为什么 不在 地铁 站 做 几 个 厕所 ？,1
"灰 常 不禁 内 ~ ~
",0
你 妹 的 ， 敢 不敢 别 用 这 蛋 疼 的 箱子 了 ！ ！,1
哈哈 ！,2
有 木 有 ！ ！ ！ ！,1
母亲 节 就 在 明天 了 ， 我 的 妈妈 在 我 18 岁 的 时候 就 离开 了 我 ， 但是 我 知道 她 每天 都 在 看着 我 ， 很多 次 我 很 怪 有 这样 的 节日 ， 可是 很多 次 我 也 想 问 自己 为什么 自己 没 能 给 母亲 过 过 一个 真正 的 母亲 节 ？,0
你 全 吃 吗 ？ 哈哈,2
你 不 评论 还 不敢 问 你 怎么 注册 勒 。 自投罗网 。,1
他 的 命 是 命 ， 别人 的 命 就 不是 命 吗 ？,1
啊呀 ， 会 喝 坏人 的,0
"安徽 卫视 的 晚会 很 不错 ， "" 没 那么 简单 "" 又 一 次 触动 心底 深处 。",2
筷子 娘 今天 早晨 还 提醒 筷子 今天 还是 筷子 的 十七 岁 生日 …,3
如果 是 这样 ， 真是 不 厚道 ！,1
"写 的 还 行 ， 但 也 正是 这 群 媒体 把 马生 、 牛 生 、 狼 生 等 捧 成 "" 企业 领袖 "" 的 ， 到底 是 媒体 的 判断 能力 太 差 还是 欲望 太多 ？",1
喝 尿 都 救 不到 吐血 的 我 !,0
谁 说 不能 翻身 的 . . .,1
第 一个 和 最后 个 。 实在 搞 不定 。,0
居然 说 我 打扰 ， 呜呜 …,0
没 戴 啊 我 不 戴 的,3
如果 真的 有 佛祖 、 老君 、 耶稣 、 安拉 ， 无论 是 那位 ， 请 宽恕 他 的 灵魂 ， 也 宽恕 我们 的 。,3
喊 你 你 不 来 。,0
知了 在 声声 的 叫 着 夏天 。,3
"""话 说 ",3
没 给 他们 收拾 的 时间 。,3
"我 知道 我 知道 世纪 东方 地下 一 层 美食 广场 里 的 ！ 呵呵
",3
而 纳税 人 看到 一座座 恶俗 而 豪华 的 税务 大楼 、 一 辆 又 一 辆 挂 着 公家 车牌 的 豪华 轿车 、 那些 官僚 不可一世 的 表情 、 对 纳税 人 不屑一顾 的 眼神 ， 就 什么 答案 就 都 有 了 。,3
哈哈 。,2
牙科 大夫 给 补 好 啦 ？,3
你 不准 变成 什么 索尼 什么 伊克 萨斯 ！,1
我 以为 一个 人 可以 过活 ， 我 以为 我 会 很 安心 ， 虽然 我 不是 一个 人 ， 为什么 还是 会 孤独 ， 寂寞 。,0
我 呸 ！,1
"算是 身不由己 吗
",2
你 懂得 & amp ; quot ; 她 的 目光 来回 在 他们 俩 之间 扫荡 然后 咆哮 : & amp ; quot ; 滚 !,3
一会 儿 沉香 来 载歌载舞 了 有 没有 ！,2
好 长 . . .,3
是 真的 。 。,0
你 羡慕 了 ？,3
一 拜 天地 ， 从此 受尽 老婆 气 ；,3
这些 人 ， 能 不能 有点 道德 ？ ？ ？ ！ ！ ！ ！,1
你们 三 个 是 发生 了 什么 ？,3
在 本周 的 给 力 老 百姓 中 ， 有 一 群 来自 巴尔 虎 合唱 团 的 孩子 ， 他们 除了 带来 动人 的 歌舞 外 ， 其中 一个 最 年幼 的 小 朋友 还 与 张翰 在 现场 进行 了 摔跤 比赛 ， 小小 摔跤 手 人 小 技术 可 不赖 ， 张翰 很快 就 被 其 撂 倒 ， 而 张翰 作为 演技 一流 的 花样 美男 ， 就 连 最后 摔倒 在 地 的 动作 都 帅气 十足 。,2
今天 受伤 了 ， 但 依然 坚强 ， 工作 继续 ， 生活 继续 ， 微笑 继续 ， 努力 继续 ！,2
mua 该 该 ！,2
尼玛 那 偶 们 贴吧 的 会长 在 哪 啊 ！,1
上班 时间 就 这 几 个 人 办公 ！ ！ ！,1
你 这个 贱人 ！ ！ ！,1
奶奶 的 兄弟 在 郑州 索菲特 等 你们 一 帮 鸟 人 ！ ！ ！,1
[ 抓狂 ]   成绩 一个 比 一个 好 ， 搞 什么 啊 搞 ！,1
躺 着 也 中 枪 ？ 我 不 唱歌 的 ， 好不 啦 ？,1
"怎样 都 好 ， 往 前 看 吧 ！ ！
",2
好 女孩 伤 不 起 啊 ！,0
我 终于 解脱 了 ! 我 无法 接受 这个 美好 的 事实 ！,2
周末 愉快 ！,2
"我 地 个个 都 过 了 , 万岁 [ 太 开心 ]",2
知道 你 过 的 不好 ， 我 就 安心 了 ！,2
是 的 ， 气候 还 行 。 不到 20 度,3
[ 大哭 ] [ 大哭 ] 尼玛 的 !,1
你 应该 改名 叫 小 馋猫 、 哈哈 … …,1
深夜 里 ， 你 是 我 一 种 惯性 的 回忆 …,0
此时 已经 无法 言语 我 的 心情 了   看着 那 熟悉 的 中文 在 屏幕 上 显示   3 天 以来 的 奋斗 与 不 放弃   我 成功 了 。,2
"我 气血 不足
",0
哎   我们 是 悲 催 的 重庆 凉粉   我 切 把 凉粉   都 吃 完 [ 怒 ],0
拿 啥 来 换 吧,3
周末 宾馆 大 床 房 都 要 加 钱 啊 ！,0
无 就 张 的 那么 入 目 不堪 嘛 ？,1
用 笑 来 伪装 掉 下 的 眼泪 ！ 是 问 有 几 个 能 做 的 到 啊,0
拚 的 是 生活 经历 、 对 生活 的 理解 、 磨难 ！,3
谢谢 啊 ， 熬 了 一个 晚上 ， 终于 解决 掉 了,2
"抓 吧 我 不怕
",1
有钱 人 不要 瞎 发表 评论,0
你 做 的 ？ ？ ？,3
居然 没 我 。 绝交 ！,1
我 把 你 全部 球杆 都 收 了 ， 旁边 放 个 高铁 用 的 推土 机 ， 你 说 不说 ？,1
哇 ！ 好多 料,2
估计 就是 说 ， 法律 不是 挡箭牌 ， 是 箭 的 意思 吧 。,3
"妈的 踢 人 是 什么 戳 回 事 , 我 操 你 妈 的 .",1
呵呵 ， 臭美 的 妈妈 ， 不过 你 儿子 还 真是 漂亮 ， 哎,2
5 中 啦 甘 开心,2
哎 呦 喂 ， 原来 你 认识 我 同学 ？,2
心痛 啊 .,0
硬盘 坏 了 ， 应该 是 质量 问题 ， 我 也 没有 做 什么 。,3
今天 刚刚 做 完 安徽 电视 台 九 期 节目 ， 有点 累 ， 不过 很 愉快 。,2
结账 时 最 帅 咧 ！,2
哈哈 ， 高级 虽说 不能 带 ， 但 只要 当作 没 听到 就 好 ， 他 也 没 查,2
"回来 了 嘛 ？
",2
却 发现 ， 洒落 的 却 是 那 无尽 的 泪水 。,0
这 尼玛 哪里 是 自杀 啊 ！ 明眼人 一 看 就 知道 是 不 小心 摔 的 。,1
童鞋 们   好好 过 十一   好好 休息   好 好玩 儿 [ 气球 ] [ 气球 ] [ 礼花 ] [ 礼花 ],2
"还有 , 多 读读 那 什么 要求 ！",3
当时 我 很 想 顶 两 句 嘴 ， 大义凛然 的 说 两 句 — — 放 你 妈 的 屁 ， 你们 日本 才 地沟 油 呢 ！,1
什么 样 的 父母 养 什么 样 的 孩子 ？ ！,1
你 又 取消 了 ？ 撑 着 ！ 再 不 关注 回来 我 拉 黑 名单 了,1
"来看 你 了 。
",3
哈 ！ 偶 收藏 粉 多 呢 ！,2
悉 闻 哈尔滨 八 位 律师 被 打 ， 甚至 造成 女 律师 流产 ， 愤怒 难 息 ！,1
那 是 现在 才 知道 我 对 你好 也 太 迟 了 吧,0
不 缺 不 缺 ， 我 缺 女人 哈哈,0
当心 连 机器 都 直接 被 贼 运走,3
没 敢 问 ， 怕 他 说 我 神经,3
那 还是 可以 买 的 呀 别 买 牛仔 裤 我 建议 吗 你 就 丝袜 好 了,3
"总 有 个 过程 的 啊 ！ 嘿嘿
",0
我 对 深圳 地铁 这么 慢 的 速度 ， 以及 离 机场 航站 楼 这么 远 表示 愤怒,1
"我 的 校友 ？
",0
好 的 呀 ！ 上海 火车 开 农 神 架 山里 洞 ！ 嘎嘎 ！,2
"放弃 了 太多 , 希望 遇到 的 是 真的",0
爱 因为 不能 拥有 而 深刻 ， 梦 因为 不能 圆 而 美丽 。,3
你 上 南宁 把 考 执照 的 书 借 我 把 …,3
"你们 现在 那么 松 啦
",3
这 不是 要人 累死 吗 ? !,1
这 年头 ， 什么 东西 都 要 靠 抢 的 才 带劲 …,3
原来 你 一直 在 担心 我 呢 ~ 哈哈 ~ 日后 也 要 以 你 两为 榜样 呢 ~,2
那个 不 知道 名字 的 所谓 的 韩国 的 神马 组合 也 弄 太 久 了 吧 。 。 。 [ 怒 ] [ 怒 ] [ 怒 ],1
[ 放电 ]   今晚 我们 的 tnt 潮人 会所 《 乐迷 风行 》 榜 要 来 帅哥 艺人 袅 ~,2
就 你 这样 ， 哎 我 ， 你 去 玩 去 了 吧,3
什么 剧情 ！ ！ ！ ！ ！ ！ ！ ！ ！,1
mlgb 邻居 大 清早 放炮 ， 坏 我 好 梦 ！,1
你 妹 的 ， 敢 不敢 别 用 这 蛋 疼 的 箱子 了 ！ ！,1
还有 批发 拍 个 几十 件 ， 然后 不 付款 。,1
定和 慧 是 一体 的 ， 不是 两 个 。,3
神马 叫 零时 驾照,3
时间 能 彻底 改变 一个 人 ， 也 可能 以前 了解 的 时间 太 少 没有 看透 。,3
近 排 手痒 想 打人 吖 ！ ！,1
在 家里 做 了 几 天 的 小 皇帝 ， 明天 一早 又 要 离开 了   ， 有 一点点 那么 的 小 伤感 。,0
啊 啊 啊 啊 啊 啊 啊 啊 啊 啊 啊 啊 啊 啊 啊   为 毛 是 哥 三 啊 哥 三 ！ ！ ！ ！ ！ ！,1
是 呀 。 早 到 了,3
你 最近 的 话 好象 不 准确 … 我 准备 登机 了,3
北京 起止 6 晚 8 天 自由 行 ， 每 周一 、 五 发 团 ， 18280 元 / 人 ( 不 含 税 ) 。,3
回家 打 他 打 他 去 ！ ！ ！,1
312 上海 好好 看 演唱 会 昂 。 。,2
系 米 啊 ? 5 信 咯,3
心中 的 感谢 不 多 说 。,3
嗯 ， 当时 的 心情 并不 灿烂 呵呵,0
哎 … 算 了 、 不 嫁 了,0
蛋蛋 忧伤 了 [ 微风 ] 怎么 了 呢 。,0
屁 大 点 事 就 哭 .,1
谢谢 哈 !,2
市场 有 卖 这样 椅子 嘛 ？ 我 想 买 一个,3
"在 特奥 会 上 最 有趣 的 经历 是 做 "" 融合 运动 "" ， 即 与 特奥 运动 员 一起 搭档 比赛 。",2
装 可爱 哇 ， 啧啧 。,2
我 会 继续 努力 ， 一起 加油 吧 。,3
问 个 问题 ， 为什么 大 部分 的 作者 很 想 出 实体 书 呢 ？,3
你 是 统治 者 ， 我 是 百姓 ， 文字 游戏 ， 我 真 陪 你 玩 不 起 … …,1
是 啊 不 知道 自己 是 怎么 了 啊 有 什么 想不开 的 呢,0
呃 …,3
我 爱 ！ 哈 啊 哈哈,2
有些 真 没 听到 嘛,3
人 话 是 伏地 魔 么 你 说 都 不敢 说,1
"呵呵 ， 不 知道
",2
这个 点 车 不好 打,0
像 假 的 ！ 哈哈,2
早起 搞怪 的 更 稀有 ！,3
中国 现在 也 不敢 轻易 开战 ， 经济 还 不够 强大 ， 打 不 起 呀 ！,3
呵呵 呵 、 、 、,2
我 是 我 是 你 要约 我 吗,2
得 咯 得 咯 ， 捞 神秘 女生 约会 啦 哈 ， 我 会 逼问 出来 的,2
"你 都 快 的 啦 , 恨 吾 倒 人 地 甘 多 咯 ! 嘻 …",2
呵呵 你 懂 的 哈哈,2
啊 哈哈 哈哈 ！ ！ ！ ！ ！ ！ ！,2
有的 时候 是 有点 野 了 ， 喜欢 被 约 的 感觉 ， 习惯 半夜三更 睡觉 ， 今天 ， 觉得 冷气 太 冷 ， 一个 人 吃饭 很 没有 味道 …,0
丽江 机场 方便 面 50 ， 更 黑 ！,1
你 妹 的 ！,1
怎么 那些 酒 那么 白 的 ？ 我 家里 那些 好像 没有 那么 白 的,3
呵呵 没 呢 只是 到 长沙 工作 了 所以 低调 的 离开 了,2
555555 你 做到 了 ！ ！,2
枪杀 战俘 罪 大 ！,1
急 死 啦 ！ 刷 屏 ~ 车 你 快点 不要 震 吖,3
没 啊 就 对 某个 人 挺 失望 的 啊,0
哼哼 ！ 我 这个 也 弄错 了 。,1
这 哪 是 折磨 。 这 叫 情趣 好 么 。,3
你 要 为 我 说 句 公道 话 啊 …,0
我 说 是 要 提醒 你 的 ， 结果 她 说 算 了 ， 抱怨 你 没 良心 耶 ~ 哈 哈哈,2
这 位 就是 从小 照顾 我 长大 的 ， 一直 守护 在 我 身边 的 ， 那位 慈祥 的 母亲 。,2
尼玛 啊 ! ! ! ! ! ! ! ! ! ! ! ! !,1
有时 候 ， 觉得 自己 拥有 着 整个 世界 ， 一 瞬间 却 又 觉得 自己 其实 一无所有 . . . . .,0
看着 这 照片 ， 才 觉得 十 年 真 他 妈 快 ！ 左边 那个 确定 是 我 么 ？,0
喜欢 阳光 的 单薄 的 16 岁 的 女生 ， 只能 坚强 的 独自 面对 一切 ，,0
"哟 。 考 完 快 乎 的 出现 。 等 你 。
",0
人家 信佛 ， 工厂 货 呗 ， 哈哈,2
"刚 看 你 的 围脖 ， 粉丝 遍布 全国 各地 啊 ~ 佩服
",2
找 骂 贴 ， 我 对 同志 并不 反感 ， 见到 真 爱 的 伴侣 也 会 支持 和 祝福 ， 但 这次 的 大 反击 ， 让 我 觉得 ， 你们 缺乏 必要 的 自信 ， 你们 又 不是 残疾 人 ， 也 不是 被 夺走 家园 的 少数 民族 ， 何必 那么 激烈 呢 ？,1
啊 … 全 世界 都 在 说 情人 节 ，,2
有 了 个人 英雄 主义 思想 也 就 有 了 责任 感,3
排练 去 了 ！ ！ ！,1
你 到底 要 怎么 折腾 我 折磨 我 。,1
你 还 当 我 是 当年 好 骗 的 象 哥 么,1
哈哈 ， 这种 说法 有 依据 ！,2
"""谁 说 样样 齐全 的 ",0
时间 是 把 杀 猪 刀 [ 啊 ]   [ 啊 ]   [ 啊 ]   [ 啊 ]   ( via   ilovepoponny ),0
微博 是 这么 搞笑 的 ， 不怕 不怕 ， 不是 灵异 事件,3
"她 现在 天天 就 想 穿 这 件 一直 以为 穿 了 这种 衣服 就 能 飞 ~ ~ ~
",0
[ 思考 ]   我 只有 加座 的 份 了 ！ [ 汗 ],0
[ 蛋糕 ]   [ 蛋糕 ]   [ 蛋糕 ]   都 忙 忘记 了 ， 不然 今天 应该 穿 漂亮 点 的 。 [ 可爱 ]   [ 可爱 ]   [ 可爱 ],2
还是 在 清远 ， 嘻嘻,2
"呵呵 ， 打 排球 的 都 有 这个 苦恼 。 还 好 你们 的 人员 很 兴旺 。
",2
什么 样 故事 ， 怎样 的 愤怒 或 哀伤 ， 那 男人 与 女人 ， 和 了 或 凉 了 ， 又 如何 挨 过 这 长夜 …,0
瞌睡 整 醒 了 ！ 哥 ！,3
亲儿 盆 儿 ， 好 胃口 ~,2
制度 是 朝廷 定 的 ， 又 不是 北京 人 定 的 ？,1
我家 断 网 数 天 我 太 能 理解 你 的 痛苦 … … 尿 遁 算 了,0
几时 翻 全民 啊 ？,3
又 败 家 了 ， 有 木 有 … …,0
美景 湾 白 苏维翁 ( 经济 舱 ) ， 凯 富 至尊 巴罗萨 ( 头等 舱 ) ~ [ 害羞 ]   ~ ~ ~,2
搬 好 了 么 现在 你们 昨天 晚上 有 活动 没 叫 我 嘛,0
大 男人 不好 做 ， 再 辛苦 也 不说 ， 躺 下 自己 把 油 肚 抚摸 ， 任 他 一路 坎坷,0
身边 总 有些 人 ， 你 看见 他 整天 都 开心 ， 率真 得 像 个 小孩 ， 人人 都 羡慕 他 ； 其实 ， 你 哪里 知道 ： 前 一 秒 人 后 还 伤心 地 流 着 泪 的 他 ， 后 一 秒 人 前 即刻 洋溢 灿烂 笑容 。,0
好 吧 ， 宁肯 虐 也 不要 麻木 啊 ！ ！,1
哟 哟 ， 你 请 贴 都 整 好 了 !,2
- - 2011 年 的 第 一 声 问候 ， 新年 快乐 ， 各位 ！ [ 红包 ],2
啊 啊 啊 啊 啊 啊 啊 啊 啊 啊,2
这 尼玛 的 杜蕾斯 箱子 感情 是 不要 钱 吧 ！ ！ ！,1
[ 哈哈 ] [ 哈哈 ] [ 哈哈 ] @ 大帅 行 天下   @ love 涵 蓉,2
"记得 提醒 我 下午 跟 阿锋 拿 卡 啊 ！ ！
",0
· 我 是 食神   [ 嘻嘻 ],2
"要 什么 颜色 的 呀 ？
",0
拜仁 吧 有 个 nc 就 开始 狂 喷 波尔蒂 … …,1
家里 热 死 了 ',0
我 想想 就 饿 了 …,0
日日 夜夜   都 失眠 … …,0
"[ 泪 ]   天 啊 , 几 个 月 没 登录 信用 卡 网银 , 我 的 信用 卡 积分 有 13730 分 竟然 在 4 月 30 号 到期 了 , 太 没 天理 了 . . . . . . . . .",1
西班牙 跟 阿根廷 民族 仇恨 吧 ！,2
可以 。 。 什么 时候 来 。,3
不是 气 ， 是 心 彻底 凉 啦 ！,0
信 信 ， 你 现在 做 什么 ？ 活动 ？,3
哈 哈哈 ！,2
在 当当 买 书 　 用 网银 先 把 钱 给付 了 　 五六 天 了 还 没 发货 …,1
~ ~ 恩恩 ~ fight ！,2
哈哈 ， 我 觉得 胖 娃 还是 像 ！,2
最 靓 个 只 ， 哈哈 ， 第 四 咯,2
"那个 他 弟弟 的 孩子 已经 叫 这个 了 ！
",0
[ 干杯 ] [ 干杯 ] 叔叔 婶婶 厨艺 大增 啊 ~ ~ ~ [ 哈哈 ] [ 哈哈 ],2
国庆 节 到 了 ， 祝 国庆 节 快乐 哦 ！,2
不该 发生 的 悲剧,0
恩 ， 是 有点 粘 ， 不过 要是 保湿 打底 做 好 了 就 不 那么 粘 了 。,3
