text,labels
i feel like i totally missed may,0
i can journal here more often and not feel inhibited as i do on myspace,3
i no longer feel i had a horrible past,0
i now understand very well how an employee would feel because of the work i caught cold and fever when i reached at home that night which led me to skip two classes on the next day,1
i know its petty but it doesnt feel petty to me,1
i may be feeling a little paranoid but i think i m entitled,3
i prick my fingers too many times and feel angry with the needle,1
i want to tell you interesting parts of my life what i did what i saw what awesome food i just ate and which nice place scenery i ve seen but i also don t want to make you feel jealous and sad,1
i started to feel alarmed the voices were so noisy that i actually couldnt listen to my own thoughts,3
i do really feel for them im not a heartless bitch,1
i cant at least say goodnight i feel agitated,1
i feel it s a hostile question but it s part of a larger narrative of lack of feeling,1
ive definitely noticed the difference and my under eye bags have reduced too i actually feel quite radiant in the evenings when ive removed the grime of the day and put some healgel on fresh after im tucked into my pjs,2
i liked feeling missed because it translates into feeling loved,0
i began to feel stressed out,0
i was just feeling insecure,3
i will feel proud but also redundant at the same time being a working mum is very emotional im sure every working mum with agree with me,2
i begin to feel even more agitated as i realize that keith has detoured for a tourist stop in another small mountain village on the way to xela,1
id never really had a close friend or family member who liked the same stuff i did i just got used to feeling like the weird eccentric one that people joked about and gave surprised oh really s,3
